UNSPECIFIED ACCOUNTS
﻿Description                          Jan                 Feb                 Mar                 Apr                 May                 Jun                 Jul                 Aug                 Sep                 Oct                 Nov                 Dec               Total
3041                         -128 075,00         -118 485,00         -182 012,50         -159 000,00          -44 905,00         -259 800,00          -54 000,00          -55 350,00          -67 175,20         -198 200,00         -189 600,00         -153 920,00       -1 610 522,70
3045                                0,00                0,00           -2 249,98                0,00           -7 650,00          -97 499,31          -20 699,95          -22 499,95          -18 749,86          -65 350,08          -63 500,20          -49 500,03         -347 699,36
3048                                0,00          -51 000,00          -36 000,00          -42 000,00                0,00         -102 000,00          -38 250,00          -25 500,00                0,00          -34 000,00          -80 075,00                0,00         -408 825,00
3051                          -43 700,00         -436 730,00         -581 800,00                0,00         -425 071,20         -145 280,00          -34 550,00         -179 610,00         -436 050,00         -264 650,00         -277 980,00         -162 149,00       -2 987 570,20
3055                                0,00                0,00                0,00                0,00                0,00                0,00                0,00           -2 049,96                0,00                0,00                0,00                0,00           -2 049,96
3058                                0,00                0,00                0,00                0,00                0,00                0,00                0,00           -3 102,00                0,00                0,00                0,00                0,00           -3 102,00
3540                                0,00                0,00                0,00              -20,00                0,00                0,00                0,00                0,00                0,00              -40,00                0,00                0,00              -60,00
3590                           -1 470,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           -1 470,00
3592                                0,00                0,00                0,00           -3 720,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           -3 720,00
3740                                0,98               -3,08                0,79               -0,89                0,95                1,85               -0,78               -1,54                0,73               -3,23               -0,72               -1,04               -5,98
3960                           -7 649,99                0,00              149,64             -100,46            7 650,00              214,35                0,00              -49,91               59,64                0,00             -625,01              -49,51             -401,25
4010                          150 990,00            8 763,80        1 084 835,00           42 400,00                0,00                0,00                0,00          265 182,50          149 685,00          161 580,00          137 800,00          127 033,50        2 128 269,80
4056                                0,00           19 350,36           19 085,65                0,00                0,00                0,00                0,00                0,00            8 333,70            5 627,00                0,00           16 578,00           68 974,71
4990                         -120 770,00          315 772,31         -642 305,65          -42 400,00          337 135,45          116 860,20           27 420,00         -124 912,77          190 024,92          191 036,25           81 327,33           15 174,88          344 362,92
5010                           16 000,00           16 000,00           16 000,00           16 000,00           16 000,00           16 000,00           16 000,00           16 500,00           16 500,00           16 500,00           16 500,00           16 500,00          194 500,00
5020                                0,00              449,60                0,00                0,00              620,02                0,00                0,00              891,85                0,00            2 760,00                0,00                0,00            4 721,47
5090                            1 003,20                0,00                0,00                0,00                0,00              436,00                0,00                0,00              500,00                0,00                0,00            3 040,00            4 979,20
5410                            4 466,50                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00            1 484,80            4 214,40           10 165,70
5460                                0,00                0,00                0,00                0,00              284,80              558,40              263,20            1 090,50                0,00                0,00              568,00            2 148,00            4 912,90
5500                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00              104,00                0,00                0,00                0,00              104,00
5611                            3 535,44            3 657,58            3 384,00            2 987,07            2 518,71            2 008,53            2 738,03              227,12            2 079,92            2 208,00              687,20            2 944,00           28 975,60
5612                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00            2 036,00            3 450,00                0,00                0,00            5 486,00
5613                                0,00            2 855,20                0,00                0,00            2 162,50                0,00                0,00                0,00                0,00                0,00                0,00            5 000,00           10 017,70
5615                            3 718,75                0,00                0,00            7 968,75            3 825,00            3 825,00            3 825,00            3 825,00            3 825,00            4 037,50            4 037,50            4 037,50           42 925,00
5800                                0,00            2 865,89                0,00            2 870,36            4 834,36            2 422,07               67,92              116,04                0,00              500,02                0,00                0,00           13 676,66
5930                                0,00                0,00                0,00                0,00                0,00              400,94                0,00            1 992,80                0,00            6 080,00            1 892,00            5 840,00           16 205,74
6071                              400,00                0,00                0,00                0,00              416,00                0,00                0,00                0,00                0,00              400,00              710,00              900,00            2 826,00
6072                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00              256,00              580,00              836,00
6090                                0,00            1 004,80                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00            6 800,00                0,00            7 804,80
6110                                0,00            4 915,60                0,00                0,00                0,00                0,00                0,00                0,00                0,00           11 116,00              897,00            4 900,00           21 828,60
6211                                0,00                0,00                0,00                0,00                0,00              784,85            1 354,46              462,35              527,24              987,20                0,00            2 000,00            6 116,10
6212                            2 568,00              164,07              240,75              508,78              359,22              371,25                0,00            1 354,46              730,47                0,00              829,61            1 680,00            8 806,61
6250                              440,00                0,00                0,00                0,00                0,00              440,00                0,00                0,00              440,00            1 200,00              880,00              880,00            4 280,00
6310                                0,00                0,00                0,00                0,00                0,00                0,00                0,00           12 800,00                0,00                0,00                0,00                0,00           12 800,00
6420                                0,00                0,00                0,00                0,00           18 000,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           18 000,00
6530                                0,00            2 000,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00            4 320,00                0,00            4 160,00           10 480,00
6570                               80,00               35,00                0,00                0,00                0,00               65,00                0,00                0,00              120,00                0,00                0,00            2 500,00            2 800,00
6970                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00            1 120,00                0,00                0,00            1 120,00
7010                           51 882,04           60 084,16           69 878,76           55 239,20           50 623,44           56 945,00           50 120,00           34 397,60           41 934,88           54 125,00           54 773,52           57 908,90          637 912,50
7081                                0,00                0,00                0,00                0,00            1 713,28                0,00                0,00                0,00              679,36                0,00                0,00                0,00            2 392,64
7082                            5 536,04            2 432,48                0,00                0,00                0,00                0,00            9 926,37           40 150,25           22 766,30                0,00                0,00                0,00           80 811,44
7090                            1 354,13            4 777,62            8 385,45            6 628,70            6 074,81            9 190,92           -3 911,97          -36 022,54          -17 734,11            6 495,00            6 572,82            6 949,07           -1 240,10
7210                           48 000,00           48 000,00           48 000,00           48 330,36           50 872,50           45 872,50           48 000,00           10 222,50           25 912,94           48 000,00           39 839,92           55 797,62          516 848,34
7281                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00            3 267,60                0,00            3 267,60
7285                                0,00                0,00                0,00                0,00            2 366,70            2 366,70                0,00           43 693,50           23 030,10                0,00            3 186,00                0,00           74 643,00
7290                            5 760,00            5 760,00            5 760,00            5 760,00            3 393,30            3 393,30            5 760,00          -37 933,50          -17 526,25            5 760,00            1 920,47            3 855,25           -8 337,43
7385                            4 137,00            4 081,80            3 759,80            3 953,00            4 421,00            3 605,00            4 313,00            2 933,00            5 513,00            4 442,60            4 119,80            4 409,00           49 688,00
7399                           -4 137,00           -4 081,80           -3 759,80           -3 953,00           -4 421,00           -3 605,00           -4 313,00           -2 933,00           -5 513,00           -4 442,60           -4 119,80           -4 409,00          -49 688,00
7411                                0,00            2 500,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           12 500,00           15 000,00
7510                           32 206,93           33 837,88           37 845,54           33 258,71           34 035,62           33 688,15           34 069,38           39 456,54           36 317,95           34 144,79           32 492,45           36 253,19          417 607,13
7519                            2 296,45            3 401,55            4 585,95            4 016,42            3 069,57            4 342,63              510,58          -23 619,00          -11 533,25            3 934,32            2 753,52            3 183,98           -3 057,28
7533                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00            8 790,00            8 790,00
7570                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00           43 266,00           43 266,00
7690                               96,00              100,00              140,19                0,00                0,00              102,68              137,51              236,62                0,00                0,00                0,00              633,21            1 446,21
7832                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00          132 080,00          132 080,00
8300                                0,00              -98,83              -39,43             -231,17                0,00              -27,50                0,00              -55,66                0,00             -355,40              -80,52             -375,37           -1 263,88
8910                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00          132 000,00          132 000,00
8999                                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00          338 830,72          338 830,72
Total                               0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00                0,00
